Sales,True
4388.0556640625,4527.000000000002
5830.6083984375,6822.000000000002
7917.4189453125,7783.9999999999945
7156.591796875,7547.0
2310.351806640625,2437.9999999999995
3968.9794921875,4604.999999999997
7892.5302734375,8141.0000000000055
7828.49609375,8424.0
5277.9560546875,5313.000000000002
2987.5068359375,2939.0
10563.3427734375,10909.00000000001
4955.38720703125,5423.999999999997
3413.83447265625,3328.999999999998
3752.650146484375,4708.000000000001
2199.929931640625,2684.000000000001
4230.259765625,4639.000000000001
6610.16064453125,7009.999999999998
3658.8076171875,3584.9999999999977
4860.1337890625,5777.000000000004
2984.595458984375,2639.9999999999986
5488.009765625,5694.000000000005
3891.814453125,4368.999999999996
1800.7296142578125,1913.0000000000005
4092.2470703125,4580.000000000002
4859.21630859375,5554.999999999998
4964.291015625,5381.999999999998
9407.9345703125,8974.000000000007
6246.91796875,7786.000000000003
1484.83251953125,4929.000000000005
4075.052734375,4335.000000000002
10064.3115234375,11689.999999999998
3330.1806640625,2941.999999999999
5846.5419921875,6103.000000000001
7095.96875,8827.999999999993
11211.9892578125,13156.999999999993
4870.67822265625,5654.999999999998
3062.365234375,3114.9999999999977
6191.607421875,6929.9999999999945
5636.29345703125,6065.000000000004
6452.86328125,6239.000000000003
4711.54345703125,5131.999999999996
8912.02734375,10144.99999999999
5539.5087890625,6017.999999999997
2145.26611328125,2119.0
6919.9150390625,8604.000000000002
4336.45849609375,4562.999999999997
5372.0419921875,6391.999999999996
2279.745849609375,2220.0
7523.17626953125,8542.999999999996
3636.45458984375,3662.000000000001
2616.22216796875,2845.0
7771.5234375,8447.000000000002
4232.46728515625,3488.000000000001
4645.42919921875,5361.000000000005
6856.4814453125,7594.000000000004
7207.4619140625,6517.999999999995
4038.94970703125,4706.0
4464.4072265625,4559.999999999998
6463.9150390625,8262.999999999995
3336.56591796875,3359.999999999999
3023.2216796875,2897.999999999999
6017.98486328125,6254.999999999997
4551.84130859375,5539.000000000002
6668.8154296875,4668.000000000004
3259.842041015625,3545.999999999998
4196.3828125,4725.000000000004
5913.33251953125,6862.999999999996
4069.14453125,4625.0
3170.900146484375,3155.9999999999986
4872.4443359375,5452.999999999997
5837.74267578125,5914.000000000002
5658.880859375,6181.999999999996
6884.1416015625,7736.0
7409.046875,8334.000000000002
6941.6708984375,7273.999999999998
3846.93505859375,4124.000000000004
6757.3359375,7422.999999999996
5171.4248046875,5265.999999999996
3118.90234375,3121.9999999999995
3564.1103515625,3713.9999999999973
7691.93115234375,7529.000000000001
6616.4814453125,7414.9999999999945
2816.458984375,2630.000000000001
7137.259765625,7313.000000000001
8883.630859375,9425.999999999995
6388.2548828125,6732.9999999999945
4767.02978515625,4939.000000000003
6624.26708984375,6315.999999999999
6926.6376953125,6887.0000000000055
5269.2685546875,5631.0000000000055
4033.95947265625,4564.999999999999
2681.597412109375,3149.9999999999977
4848.927734375,5022.000000000003
4927.39453125,5089.000000000005
4576.0771484375,4778.000000000003
5158.24658203125,4995.000000000001
3223.7890625,3069.999999999999
5492.6865234375,5832.999999999996
6139.8720703125,7266.9999999999945
5730.5205078125,6064.000000000002
6150.5048828125,5782.999999999996
5380.2568359375,5784.000000000002
2775.174560546875,3058.9999999999977
1569.930908203125,1439.0000000000005
6653.6806640625,6567.999999999995
5823.2724609375,6638.000000000004
6302.8369140625,7304.9999999999945
3303.17626953125,3693.000000000003
4972.3427734375,4795.999999999997
3652.10888671875,3146.000000000001
5080.08642578125,5278.999999999996
5636.884765625,5304.000000000004
3120.5869140625,3767.999999999998
4318.52685546875,4897.000000000001
4344.955078125,5158.000000000005
6740.625,6905.999999999995
6072.978515625,6630.999999999996
6771.873046875,7371.0
13187.26171875,15070.999999999993
3903.45166015625,4559.000000000003
4641.48291015625,5565.000000000002
9772.345703125,10605.000000000004
3296.502685546875,3554.0000000000027
4895.6630859375,5594.0
799.2510986328125,942.9999999999998
7197.04736328125,8381.999999999998
6423.810546875,6053.0000000000055
5097.80419921875,6127.999999999996
6044.56884765625,7556.999999999998
5230.31005859375,5500.999999999996
4241.64208984375,4630.999999999999
4911.3837890625,5085.000000000004
4459.22314453125,4797.000000000002
7688.388671875,8599.0
2726.595458984375,3187.000000000001
5408.345703125,5898.999999999998
2610.45654296875,2258.999999999999
8282.013671875,10070.999999999995
3207.51513671875,3680.0000000000005
7328.65673828125,8869.999999999996
9505.7705078125,9347.000000000004
5231.5478515625,6061.999999999998
5898.8154296875,5990.000000000002
3863.115478515625,4926.000000000002
2115.473388671875,2069.0
1750.795654296875,1942.0000000000005
3364.36328125,3421.0
4970.5693359375,5872.999999999996
2871.383056640625,3005.9999999999973
5221.083984375,5444.000000000001
6619.8076171875,7558.999999999998
3733.543701171875,3627.999999999999
5089.9228515625,5189.0
4385.6748046875,4315.0
7811.20703125,7936.999999999999
7135.4423828125,7642.999999999995
6707.37109375,7692.999999999997
4628.97021484375,5350.999999999999
3278.185302734375,3483.999999999998
7978.427734375,7672.000000000003
8994.1318359375,8375.999999999995
3567.4609375,3653.999999999999
4254.8935546875,5046.000000000002
3540.231201171875,3797.0
4951.3095703125,4944.999999999998
4841.39013671875,4517.000000000002
3697.4873046875,3627.0000000000023
5937.3359375,6273.000000000004
2981.610107421875,3253.999999999999
4744.92724609375,5016.999999999998
4254.2197265625,5073.999999999996
8316.1376953125,9414.000000000002
5311.6171875,6254.999999999997
6761.9521484375,7677.0
6146.4638671875,7067.000000000002
4401.10986328125,4447.999999999996
7810.1044921875,7942.999999999997
15824.6728515625,16529.99999999999
8030.12060546875,7797.999999999994
3404.9912109375,4106.000000000001
3099.85302734375,2731.000000000001
5851.2109375,6379.000000000001
6929.7236328125,6392.999999999999
2782.48486328125,3089.000000000002
4533.70654296875,5042.999999999998
9190.7392578125,10145.999999999996
5881.3876953125,6317.000000000002
6776.27294921875,6840.000000000002
16206.365234375,19042.000000000015
4785.029296875,5110.000000000004
4993.76513671875,5822.0
2679.65625,3015.000000000001
2217.77392578125,2374.0000000000005
8958.712890625,10225.999999999995
3301.4404296875,3237.000000000001
6206.513671875,5330.0
8099.966796875,8800.999999999993
2650.785400390625,2075.0
3396.69873046875,3586.000000000001
5727.1708984375,5541.000000000001
3537.328125,5087.000000000002
6044.107421875,7049.000000000004
2126.614990234375,2000.0
4878.443359375,4122.999999999998
4792.05908203125,5740.999999999998
8854.447265625,10483.000000000004
5568.8427734375,6043.9999999999945
5413.0263671875,6662.000000000002
2862.140380859375,2871.0
6892.09814453125,7705.000000000001
5214.5087890625,5159.000000000001
6150.05322265625,6647.000000000004
1755.862548828125,1676.9999999999995
8554.078125,10072.999999999993
4671.736328125,4642.000000000004
5629.931640625,5133.000000000001
4116.43115234375,4377.0
4383.80517578125,4729.000000000004
4191.67822265625,4161.000000000003
3400.193603515625,3743.9999999999995
4935.98876953125,6049.000000000004
4778.99462890625,4763.0
4680.77783203125,4637.999999999999
7869.25830078125,8567.999999999993
8959.46484375,9367.999999999993
7072.4140625,8101.0
4038.583740234375,4366.000000000002
3794.18505859375,4045.000000000002
4366.42724609375,4934.999999999998
4672.10595703125,5056.0
5919.24658203125,6447.999999999996
2754.23486328125,2818.9999999999986
1276.673095703125,1339.0
6518.392578125,7449.9999999999945
5356.14990234375,4925.000000000005
6983.482421875,8042.999999999995
5041.80029296875,5613.999999999999
4151.8359375,4234.999999999997
4515.55322265625,4616.000000000002
3193.63525390625,3498.9999999999995
2516.77783203125,2322.9999999999995
8135.78466796875,8948.000000000005
5409.5732421875,6200.000000000005
4740.62939453125,4631.999999999998
5294.84814453125,5766.000000000004
10503.3662109375,11875.000000000007
5599.5546875,6144.000000000004
1927.5352783203125,1965.0
7062.12109375,7244.0
1895.9122314453125,1894.9999999999993
4131.30859375,3587.999999999998
5374.34814453125,5974.999999999996
5803.8359375,5490.0
2482.4033203125,2635.0000000000005
4101.2900390625,4100.000000000004
3991.083251953125,4147.000000000002
3510.489013671875,3567.9999999999995
1519.0419921875,1503.9999999999995
7736.77783203125,8717.0
4371.10302734375,4970.000000000004
8000.10693359375,8426.000000000005
9686.2607421875,10644.0
5473.96240234375,5699.999999999998
5476.78271484375,5891.000000000002
4005.954833984375,4391.0
4831.94140625,5289.999999999995
4534.36376953125,4860.0
10317.015625,10952.99999999999
5935.1220703125,6115.0
6241.7421875,8152.999999999994
3010.26513671875,3437.9999999999973
5410.47119140625,5316.000000000005
5115.9638671875,5573.0
9628.361328125,8751.999999999995
7818.0419921875,8825.0
6541.05078125,6967.000000000003
5349.03271484375,5913.000000000002
6054.6953125,6497.000000000002
4684.88720703125,5159.000000000001
7838.53759765625,9115.999999999996
6229.59716796875,6599.0
6115.93115234375,6861.000000000005
5803.05029296875,6360.999999999996
8864.1982421875,9115.999999999996
6436.72119140625,7317.000000000006
4677.28759765625,5157.000000000004
5385.66357421875,4737.999999999996
7303.9326171875,8320.999999999993
5670.7197265625,6691.000000000005
3358.38916015625,3832.9999999999973
5015.34716796875,5408.000000000004
3169.52099609375,2887.999999999999
4525.30712890625,5158.000000000005
7957.58935546875,8798.000000000002
6655.572265625,7471.000000000004
6913.865234375,7198.000000000005
5593.3037109375,6202.000000000003
7631.51123046875,7563.000000000002
4355.47021484375,5078.999999999997
4056.939697265625,4324.999999999999
4189.791015625,4304.999999999998
5531.79443359375,6392.999999999999
5828.7626953125,6598.000000000003
6060.6298828125,6824.999999999995
2977.088134765625,3477.000000000001
11996.724609375,12146.99999999999
4915.5078125,4862.000000000002
5421.07666015625,5753.000000000004
15183.4619140625,17171.000000000004
5213.912109375,5231.999999999998
6608.30078125,7601.000000000006
5678.56787109375,5883.000000000004
5825.11083984375,7237.999999999994
8067.3681640625,8472.000000000005
7386.08056640625,7555.0000000000055
9162.4609375,9930.999999999998
2727.582763671875,2573.000000000001
4301.16943359375,4293.000000000001
5060.4462890625,5313.000000000002
7838.62744140625,8892.999999999993
2522.24267578125,2646.000000000001
5225.5380859375,5616.000000000002
4197.896484375,4428.999999999997
4650.15087890625,5025.000000000005
4844.57763671875,4770.000000000004
5418.71923828125,5437.000000000001
3277.134765625,3540.0000000000005
5377.27099609375,5852.0000000000055
4869.6611328125,5083.000000000002
2910.711181640625,3131.0000000000027
2910.97216796875,3430.9999999999977
6776.90625,7669.0
3797.7880859375,3598.0000000000014
4446.328125,4307.000000000001
5194.4677734375,5861.0
5191.21875,5569.999999999999
8849.7783203125,9145.000000000002
10452.03125,12262.999999999996
4603.703125,4652.999999999998
6755.029296875,7678.999999999995
5494.37890625,6130.000000000002
9388.08984375,10578.999999999993
4690.3291015625,5188.000000000004
2698.9384765625,3240.9999999999977
3633.635498046875,3443.9999999999977
4449.578125,5106.999999999996
10256.4130859375,11604.999999999995
3747.320068359375,4143.0
8515.931640625,10330.000000000004
6642.86279296875,6795.000000000004
2011.2081298828125,2093.0000000000005
3580.14990234375,3499.9999999999977
6060.07470703125,7574.999999999995
5560.63134765625,7029.000000000003
4918.58935546875,5303.000000000001
8432.189453125,8946.000000000004
8553.62890625,8230.000000000005
7389.57568359375,8596.999999999996
3849.2587890625,4906.999999999995
11162.853515625,10496.0
1997.03369140625,2111.9999999999995
3474.98486328125,3819.9999999999977
7371.49072265625,7723.999999999998
3883.71484375,3600.000000000002
5291.64697265625,5343.999999999995
3512.93115234375,3633.999999999997
6349.11669921875,6475.000000000003
4325.13916015625,4693.000000000001
3651.3251953125,3324.999999999998
12370.232421875,13200.999999999993
10034.7607421875,10753.0
2442.060302734375,2393.9999999999995
4668.67138671875,4999.000000000004
5531.50927734375,5464.000000000003
7246.42138671875,8261.0
8683.896484375,10702.0
4612.70556640625,5095.999999999999
2934.92822265625,2961.000000000001
8579.7919921875,9331.000000000002
1994.4163818359375,2196.9999999999995
8363.5859375,9860.000000000004
4356.4755859375,4363.999999999999
4961.57861328125,5474.9999999999945
8731.384765625,9615.000000000004
5203.59765625,5620.999999999996
1605.6361083984375,1687.9999999999993
4255.904296875,4829.999999999996
2284.889404296875,1873.0
3719.548095703125,3976.9999999999977
10375.69140625,11342.999999999993
7096.03662109375,7885.0000000000055
4327.4833984375,4270.0
11935.7109375,12583.99999999999
6194.54345703125,7414.9999999999945
9647.5,10158.999999999995
11336.0849609375,11224.999999999989
6668.8662109375,6560.000000000005
3862.533447265625,4422.000000000003
1975.9417724609375,2555.999999999999
4573.53271484375,4075.9999999999964
5885.6865234375,5974.000000000004
2508.271728515625,2612.000000000001
5463.84228515625,6291.0
4207.4453125,4576.999999999997
6719.6015625,7973.000000000006
2327.724609375,2415.000000000001
4887.95458984375,4805.0
7607.4921875,7938.999999999998
1735.3299560546875,1494.9999999999993
8438.4248046875,9651.999999999995
5059.900390625,5695.000000000002
2545.613525390625,2741.0
6103.0234375,7259.000000000006
3027.825439453125,3483.000000000001
2983.337158203125,3259.000000000001
8477.55859375,8817.999999999995
6568.3154296875,6779.999999999997
6452.365234375,7043.999999999998
7534.57958984375,8090.000000000003
5039.91064453125,5673.999999999998
4455.21826171875,5302.000000000001
6523.6298828125,6020.000000000001
6972.1943359375,6662.000000000002
7060.3427734375,7428.999999999995
4817.72509765625,4893.999999999996
6198.4794921875,7325.000000000002
3594.67724609375,3582.0000000000014
8287.9169921875,8675.000000000005
5736.552734375,5804.999999999997
5433.03466796875,6232.000000000001
3352.88330078125,3530.9999999999995
4804.60888671875,4561.000000000003
7737.021484375,7583.0000000000055
5604.208984375,5548.999999999995
3942.92626953125,4202.000000000004
5229.7861328125,4757.999999999997
5136.5107421875,5831.000000000002
4706.86279296875,5317.000000000001
14702.970703125,15503.99999999999
4736.0009765625,4558.000000000004
9199.8515625,8815.999999999996
4251.0029296875,4437.0
3693.13037109375,3627.999999999999
5583.181640625,6324.999999999997
4775.66796875,5853.000000000004
3155.185302734375,3165.999999999998
4527.5693359375,5318.999999999997
8031.92822265625,9545.000000000002
12989.857421875,13991.000000000005
6784.1884765625,6815.0000000000055
8980.34765625,8970.999999999998
6655.5029296875,7239.999999999998
9991.7373046875,10127.000000000007
7991.46630859375,8101.0
6863.59423828125,7527.999999999995
6353.78125,7378.9999999999945
4061.783935546875,4550.0
9839.009765625,10102.000000000004
7524.7265625,7771.999999999995
6404.00732421875,7581.999999999997
5292.7275390625,5303.000000000001
5410.57958984375,5169.000000000001
