Sales,True
9333.306640625,9902.000000000007
10549.13671875,12018.000000000005
4879.1318359375,5261.000000000002
9238.65625,10444.0
7051.654296875,6774.000000000003
10128.869140625,10790.99999999999
9709.3935546875,9020.000000000004
10744.330078125,13414.000000000011
10047.115234375,11760.00000000001
8442.763671875,9308.999999999995
10092.9287109375,12287.99999999999
13327.53515625,13456.000000000011
17695.1796875,18104.00000000001
9258.3623046875,9535.999999999996
6455.0615234375,6145.000000000002
8206.1591796875,10122.999999999993
5890.853515625,7023.000000000004
4068.9814453125,4502.000000000001
13405.0947265625,13317.999999999996
10906.53125,10486.999999999995
7292.05029296875,7299.000000000002
10586.69140625,10778.000000000007
6153.83203125,7865.999999999996
12929.0458984375,13258.00000000001
6607.29248046875,8020.999999999997
9159.5068359375,8421.000000000005
8996.396484375,8727.0
12418.818359375,9493.999999999993
6315.03466796875,6812.9999999999945
8927.4169921875,8831.0
7644.15771484375,7397.999999999995
7466.01123046875,8246.999999999996
9671.462890625,9837.000000000004
6661.828125,7674.0
9233.23828125,9166.999999999998
7883.91552734375,8706.999999999993
11346.859375,9738.999999999993
9898.8173828125,11824.0
7954.63720703125,6045.000000000005
6432.67626953125,7855.999999999995
14720.49609375,17463.000000000015
6262.357421875,6430.0000000000055
6321.33203125,6583.000000000002
14141.0595703125,14473.00000000001
9218.736328125,9200.0
12169.26171875,10975.00000000001
12307.0859375,13331.000000000011
16023.029296875,15906.99999999999
7893.5087890625,7207.0
8069.130859375,9070.000000000007
6786.1689453125,6882.000000000004
7926.52392578125,7696.999999999996
10010.9765625,10325.000000000004
14269.1552734375,13908.000000000005
9360.2119140625,11787.0
9639.4697265625,10664.000000000002
10090.0986328125,11014.0
5604.75390625,7214.999999999998
9469.1044921875,10027.0
11244.126953125,13507.999999999993
8436.1552734375,10223.999999999998
10280.9169921875,11718.000000000005
7566.95947265625,8034.999999999998
6955.4892578125,6807.999999999995
7010.46435546875,7576.000000000002
4994.80859375,4637.999999999999
7884.15625,9075.999999999995
11079.7373046875,11203.999999999996
9807.248046875,10200.000000000004
13753.0947265625,14503.0
19119.5078125,20328.00000000001
9338.8544921875,10816.0
6563.51220703125,7278.9999999999945
9931.4248046875,10926.999999999995
8589.150390625,8913.999999999998
10991.619140625,11214.000000000007
5671.43359375,6892.999999999996
7734.0185546875,9545.000000000002
4912.17529296875,5567.000000000003
11867.501953125,13748.000000000004
8688.3037109375,9787.000000000007
8510.580078125,9011.000000000002
16711.564453125,18808.000000000007
12048.2314453125,13290.000000000004
7470.66259765625,7663.0
9854.84375,9792.999999999998
4081.65478515625,5447.000000000005
6018.64501953125,6443.999999999998
6539.734375,6396.0
11210.396484375,12347.99999999999
6664.3642578125,6648.0000000000055
5674.9453125,6275.0000000000055
7622.7958984375,8005.000000000002
10447.0380859375,10644.0
8868.029296875,9828.999999999993
6454.2548828125,7483.999999999997
6701.94189453125,7307.999999999998
8505.865234375,9721.999999999996
9725.056640625,9042.999999999995
10095.7880859375,12906.999999999993
4937.8583984375,4243.0
12944.517578125,13613.999999999998
20517.455078125,21319.0
3988.44189453125,4598.000000000003
8939.3544921875,10308.0
10776.79296875,12826.999999999993
10320.037109375,10409.999999999993
7559.486328125,8370.000000000004
3235.641845703125,3586.000000000001
6364.9541015625,6702.000000000002
10296.84375,11498.000000000004
6116.4150390625,7508.999999999999
10648.8603515625,10994.000000000004
11548.712890625,11902.000000000011
5610.87890625,6565.999999999996
8297.296875,9500.999999999995
9071.634765625,10009.999999999993
7982.30224609375,8501.999999999996
5902.02880859375,7205.999999999998
8614.6904296875,9364.999999999998
10583.4208984375,10929.000000000005
11810.537109375,12352.00000000001
9360.67578125,10838.000000000007
13311.40234375,14060.000000000007
7198.12548828125,7059.999999999998
4574.4580078125,5778.999999999998
8837.5478515625,9061.999999999993
7627.4072265625,7875.000000000002
11727.5634765625,12034.000000000002
8645.86328125,8200.999999999993
5412.27783203125,5378.000000000002
23275.05859375,23932.00000000002
8998.748046875,7927.000000000005
7369.9443359375,7834.000000000002
15109.6005859375,16326.99999999999
8570.38671875,8705.000000000004
11041.654296875,12506.000000000005
7547.99462890625,8013.0000000000055
9036.28125,9197.000000000005
6077.4580078125,7293.999999999998
11054.013671875,10925.0
15254.802734375,17547.0
6954.826171875,8055.999999999995
7300.234375,7883.999999999995
8485.947265625,9525.0
14616.94140625,17912.00000000001
8440.04296875,10385.999999999995
6731.6103515625,8061.999999999999
7811.9521484375,7743.000000000006
6958.94677734375,7009.999999999998
8556.9990234375,9101.0
4950.5166015625,4774.999999999998
10788.26953125,11996.999999999995
5663.357421875,6035.000000000004
8914.6708984375,8479.000000000002
4006.38671875,3415.9999999999973
22726.330078125,27881.00000000002
10386.0673828125,11215.999999999995
5761.81640625,6260.000000000001
5927.478515625,6557.000000000005
12745.822265625,11843.0
8102.30029296875,9025.000000000002
9094.6884765625,10502.99999999999
9856.9306640625,11912.999999999996
8098.8544921875,9460.0
6513.5947265625,7255.999999999999
6292.06689453125,6144.000000000004
12483.8125,14024.000000000011
8052.98486328125,8820.000000000004
8637.0029296875,8965.0
8523.578125,9233.000000000005
9522.0673828125,12580.000000000011
6746.83203125,7496.000000000001
10288.7353515625,10373.000000000007
7029.7548828125,8398.000000000005
4321.505859375,5068.999999999998
10111.45703125,10719.000000000004
11270.2490234375,12344.000000000005
5549.29248046875,6098.999999999998
8609.58984375,9362.000000000007
9706.40234375,9848.000000000004
6365.755859375,8276.000000000002
12220.5302734375,13562.999999999995
7997.666015625,9365.999999999996
8209.478515625,8198.999999999998
7841.5888671875,10266.000000000005
9401.38671875,9634.999999999996
4377.21142578125,4568.000000000003
5918.2021484375,5955.000000000003
6544.0712890625,6707.000000000003
7854.2314453125,8545.000000000004
11234.4150390625,11959.000000000011
5387.1640625,5883.999999999999
10558.2060546875,11566.999999999995
5654.64501953125,5465.999999999996
9828.205078125,7578.000000000002
5908.21875,5753.000000000004
8127.00537109375,9445.000000000007
7048.10400390625,6417.000000000005
8743.3271484375,8825.999999999998
10514.822265625,10100.000000000004
9931.0263671875,12302.999999999998
5162.021484375,6045.000000000005
8796.1318359375,9348.999999999996
8797.884765625,9040.000000000007
9919.875,10540.000000000004
7994.66845703125,7843.000000000002
11454.931640625,12136.999999999998
12896.705078125,15391.99999999999
7644.62451171875,8957.999999999995
4330.34912109375,3952.9999999999977
9433.7763671875,10349.999999999996
7603.19775390625,8230.000000000005
8181.462890625,9058.000000000002
9241.431640625,9940.000000000005
5325.349609375,4802.0
14351.564453125,15839.000000000007
7220.86572265625,7764.0
8482.7998046875,7829.9999999999945
12569.185546875,13996.999999999993
7129.4892578125,6843.000000000001
6179.8251953125,6639.0
14784.2890625,15235.999999999998
7617.19970703125,8960.999999999995
12392.6572265625,13058.999999999993
6012.83251953125,7184.000000000001
11203.84375,12753.999999999996
11543.09765625,11450.999999999998
7669.3681640625,8316.999999999995
6791.7705078125,6507.000000000002
8535.3330078125,8820.000000000004
6474.2998046875,6641.000000000004
7779.19189453125,8691.0
7699.4033203125,8533.000000000005
11544.79296875,9456.999999999996
8804.525390625,9659.000000000007
5966.91455078125,6143.000000000002
6373.119140625,6431.000000000003
7288.21875,9234.0
9918.294921875,12105.00000000001
8571.53125,8279.000000000002
11833.12109375,13135.0
6872.88330078125,7198.999999999996
8836.51953125,7542.999999999996
6131.92431640625,7023.999999999999
10186.06640625,9998.0
9431.4287109375,10516.999999999995
8571.5712890625,7858.0000000000055
7093.7763671875,7898.999999999996
7988.43359375,9212.999999999995
10121.5302734375,10628.000000000005
11679.5546875,13478.99999999999
7756.6904296875,8073.999999999994
9730.9296875,10474.00000000001
7233.763671875,7934.999999999999
7847.56689453125,9840.999999999995
8536.3837890625,8435.000000000005
9281.99609375,10017.000000000004
5055.04736328125,5050.0
5317.5634765625,6012.999999999995
8803.09765625,9928.00000000001
7940.9013671875,8185.999999999998
8042.33056640625,8695.000000000004
8479.28125,9483.999999999996
9881.66796875,10515.99999999999
7488.69775390625,6988.9999999999945
6942.88916015625,7397.999999999995
8968.9892578125,8380.000000000005
6599.060546875,7599.000000000004
4343.6083984375,3789.9999999999973
10998.498046875,12857.000000000007
4718.85205078125,4449.000000000001
8814.1455078125,9417.000000000002
8984.9140625,11132.000000000004
7068.705078125,8129.0000000000055
9385.76171875,9091.999999999995
16322.39453125,18784.999999999996
12352.30078125,12484.000000000007
11174.8056640625,11048.999999999989
5986.1943359375,6146.999999999997
10042.8134765625,9396.999999999995
9370.412109375,9660.999999999993
4633.49365234375,5483.0
4033.047607421875,3365.9999999999973
8466.8193359375,14509.999999999998
5736.57421875,5997.999999999996
9651.97265625,9471.000000000002
14966.5791015625,15759.000000000007
9180.0947265625,9465.999999999993
9755.806640625,9475.999999999996
8061.5458984375,8001.999999999997
9363.8193359375,9537.999999999995
8752.98046875,9924.000000000005
9381.8056640625,9041.000000000005
9612.1474609375,10181.000000000007
12078.2607421875,13855.999999999993
11860.826171875,12096.000000000007
8731.0439453125,10770.000000000004
10515.4345703125,12117.99999999999
6687.427734375,5679.000000000003
8678.9609375,8000.0000000000055
5690.48046875,6011.000000000002
7132.216796875,7770.999999999996
8011.78271484375,9381.999999999995
6577.06103515625,7094.000000000001
6909.93603515625,6459.000000000002
9783.462890625,11780.0
6876.673828125,8427.0
11380.2724609375,12969.000000000004
9886.8818359375,12044.000000000004
7087.1416015625,8515.999999999998
5634.33154296875,6061.999999999998
12991.677734375,14506.000000000011
9515.73046875,8950.999999999993
7277.73681640625,8805.999999999998
7350.890625,8528.000000000005
9682.5751953125,11152.000000000002
7719.919921875,9271.999999999993
7434.9638671875,6841.999999999999
8493.7939453125,10154.99999999999
8758.517578125,10270.000000000007
7118.5634765625,7925.000000000003
6346.349609375,6928.000000000001
11461.466796875,13968.000000000005
9152.1630859375,10066.000000000002
7345.8583984375,7646.000000000003
5789.30615234375,5895.999999999998
15101.056640625,15678.000000000004
7620.1064453125,9245.999999999993
8261.5009765625,8808.999999999998
8236.8740234375,7797.000000000004
14038.6484375,15417.999999999995
13055.5732421875,14839.000000000004
9767.919921875,10028.999999999996
9903.8701171875,11056.999999999993
9920.783203125,10116.999999999998
8046.98046875,8230.000000000005
7303.02685546875,7644.000000000006
8422.1826171875,8643.000000000005
12607.498046875,13309.999999999996
18684.900390625,20848.99999999999
6851.7548828125,7864.000000000006
6878.4970703125,6319.999999999995
4731.95068359375,5490.999999999995
6921.46630859375,7545.999999999996
11254.56640625,12935.999999999993
16077.693359375,19536.99999999999
9278.552734375,9989.000000000005
6993.20751953125,7861.999999999996
5979.716796875,6492.000000000002
7534.3642578125,7650.999999999994
7636.3095703125,7713.000000000005
11942.3955078125,9221.000000000005
11921.990234375,12139.000000000004
7515.83935546875,7408.999999999999
4817.83544921875,4693.999999999996
10425.1396484375,11368.999999999996
8526.28515625,9928.00000000001
12420.7841796875,14919.000000000011
12297.3583984375,13815.0
6721.486328125,6644.000000000004
9449.12109375,11906.999999999989
4618.1650390625,4927.000000000004
9553.5068359375,10546.000000000004
10445.802734375,10876.999999999993
9635.7099609375,9467.0
11442.287109375,11118.999999999993
8686.2158203125,9209.000000000002
9362.8369140625,9830.000000000002
6064.92041015625,6888.999999999996
7658.5126953125,7711.999999999999
9099.3740234375,10313.000000000002
9801.4326171875,11883.0
9011.193359375,9031.999999999996
10387.6123046875,11942.999999999993
8561.251953125,9295.000000000007
5680.04150390625,6336.999999999999
11271.4423828125,11553.999999999993
5606.2724609375,5887.999999999999
12892.412109375,11199.999999999998
7949.47216796875,8716.000000000007
6112.7353515625,7769.9999999999945
7876.48974609375,9344.000000000004
8661.8837890625,11409.999999999996
7620.94970703125,7962.999999999998
9110.611328125,9148.0
10264.2314453125,7624.000000000004
7033.2626953125,8304.999999999993
11916.533203125,12740.999999999989
4697.01806640625,4487.000000000004
6111.66796875,6516.999999999999
11112.40625,13174.000000000005
11873.59375,13256.00000000001
13176.8271484375,13146.000000000007
7197.6171875,8744.999999999995
8168.65966796875,9824.999999999995
6789.87890625,7282.000000000003
7293.7197265625,6972.999999999999
9341.2158203125,9787.000000000007
8963.8583984375,10687.999999999993
7635.8359375,9068.999999999998
6602.60546875,6983.9999999999945
12842.8564453125,13908.99999999999
8934.5380859375,8864.000000000007
11263.671875,12928.000000000011
14020.2373046875,15749.000000000005
9413.5625,11854.999999999989
6009.9140625,6579.9999999999945
6164.95947265625,6388.9999999999945
7178.42041015625,8202.999999999998
10005.2021484375,10873.999999999995
6995.48876953125,7317.000000000006
10933.4541015625,12963.000000000004
7554.82958984375,7498.0
13709.470703125,14994.999999999989
8872.453125,9328.000000000004
7536.125,9025.999999999993
7623.21044921875,7853.000000000006
7528.0859375,7259.999999999999
6486.587890625,7041.999999999998
9682.509765625,11221.000000000005
8981.2646484375,10717.000000000005
7015.3271484375,8082.000000000004
6696.95751953125,6760.999999999998
6758.2255859375,7741.999999999998
13194.21875,14383.0
7169.8193359375,7581.999999999997
24479.5859375,26719.999999999978
8669.9755859375,10712.000000000002
11210.73828125,11421.000000000007
3703.23046875,5773.000000000005
2552.81494140625,3742.0000000000027
17007.953125,15998.00000000001
28829.546875,32546.999999999978
7502.15966796875,7749.999999999999
5224.2470703125,4864.999999999999
2384.243896484375,3159.0000000000014
7495.7939453125,7988.000000000006
8350.490234375,9788.000000000004
15602.203125,16013.999999999989
1639.5302734375,2143.0
5440.03515625,7454.999999999994
7825.50244140625,7803.999999999996
7398.884765625,7905.0
2245.59326171875,2522.9999999999995
5823.3388671875,6594.999999999996
17661.10546875,20309.999999999993
6154.4716796875,6684.999999999997
13873.26953125,13965.999999999993
6972.67333984375,6822.000000000002
3918.3671875,5399.000000000004
15591.2548828125,16172.000000000013
12134.5732421875,11075.0
2754.091796875,3149.9999999999977
2311.198486328125,2136.0000000000005
